Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
10007,0.166629434,0.695168707,0.402675881,0.411579688,0.716210545,12130,758794,746664,6411.352941,35012.35294,2060.032735,63
10011,0.164339943,0.69638549,0.399782456,0.401793726,0.707474106,12423,758357,745934,6448.647059,47102.35294,2770.241424,64
10012,0.170733987,0.702397827,0.408796573,0.404323829,0.715199969,14227,759285,745058,7324.647059,39345.64706,2315.29121,67
10020,0.170597586,0.712629026,0.407300173,0.409648049,0.700610041,13744,759701,745957,7318.352941,63604.35294,3740.794626,61
10021,0.159400557,0.71363229,0.395775338,0.40931177,0.723161205,12631,758335,745704,6678.647059,58588.94118,3447.934844,69
10022,0.154713349,0.720594348,0.386907417,0.414593164,0.693194458,13857,758769,744912,7470.647059,56440.35294,3318.561137,61
10024,0.162264087,0.695414305,0.39743738,0.394237148,0.699996463,14377,759779,745402,7396.352941,58703.64706,3453.208701,58
10031,0.156418811,0.726637584,0.389697374,0.440502432,0.697669035,12150,758981,746831,6598.352941,55005.64706,3237.781888,62
10041,0.16465752,0.716679287,0.401200158,0.420973224,0.702149953,13507,758420,744913,7469.647059,68370.35294,4018.647261,59
10048,0.212842098,0.752051749,0.454955054,0.439148775,0.734097275,10946,757303,746357,6025.647059,44091.05882,2591.336973,60
10056,0.164255763,0.696661968,0.400446639,0.416409069,0.699835685,12390,758480,746090,6292.647059,39771.76471,2338.113993,67
10057,0.160772424,0.738028057,0.396442862,0.445579355,0.713770621,12950,758017,745067,7315.647059,50584.35294,2974.084207,62
10058,0.178371513,0.717926473,0.414856508,0.415738756,0.714040109,12564,758634,746070,6312.647059,58370.35294,3431.457969,60
10062,0.171548624,0.697937785,0.40878404,0.408379208,0.695687698,12940,759112,746172,6729.352941,53174.94118,3129.002092,61
10065,0.162165568,0.724933208,0.39452184,0.414388725,0.708299135,11473,758534,747061,6151.352941,42589.64706,2506.163833,62
10076,0.159972699,0.708222842,0.396696527,0.403534259,0.70795315,10444,759688,749244,7305.352941,43565.52941,2568.13778,66
10081,0.167729538,0.722805107,0.404115387,0.426173763,0.701500766,11996,757544,745548,6834.647059,46853.76471,2753.204422,65
10083,0.153753884,0.694395722,0.388542923,0.404762022,0.69913361,11767,757740,745973,6409.647059,48719.64706,2864.168103,65
10087,0.178489588,0.750416281,0.418841114,0.424697093,0.723844378,10367,758009,747642,5626.352941,42058.94118,2476.019462,60
10089,0.167102625,0.710162664,0.404490498,0.41967483,0.710457929,8433,757179,748746,4796.352941,32055.64706,1886.502234,60
10091,0.15277942,0.720874826,0.385612255,0.425364547,0.722322865,10865,757983,747118,5600.352941,46133.64706,2713.715371,62
10093,0.153642121,0.694495205,0.385697814,0.397016575,0.675935317,12005,757878,745873,6509.647059,51874.94118,3051.52408,67
10096,0.158367693,0.713811065,0.388049076,0.419396611,0.705980565,13597,758748,745151,7231.647059,36558.94118,2150.10078,68
10102,0.166604306,0.706253378,0.405587983,0.406838567,0.712405673,9565,756904,747339,5043.647059,39330.35294,2311.956471,67
10104,0.186739614,0.721859033,0.428251955,0.406090613,0.743535312,11968,759558,747590,7175.352941,38298.23529,2255.65317,60
10105,0.176265089,0.702787672,0.415010206,0.409763135,0.714235666,11352,759238,747886,6855.352941,47866.82353,2821.697651,60
10111,0.16940902,0.72319599,0.404628806,0.427186471,0.712091198,13988,759555,745567,7172.352941,48610.35294,2857.765258,58
10124,0.170924083,0.712915241,0.408728595,0.402387141,0.708890796,7312,756252,748940,3869.352941,34993.64706,2058.738217,62
10132,0.206180421,0.75646034,0.447383341,0.44592626,0.741033172,10698,757359,746661,5721.647059,43528.35294,2560.212426,59
10137,0.161408282,0.702770657,0.39466025,0.399139621,0.714515921,13670,758804,745134,7248.647059,60435.05882,3552.441893,64
10139,0.159389365,0.734498943,0.394738185,0.416768327,0.710097406,12775,759686,746911,7303.352941,53888.35294,3171.091742,65
10141,0.17661699,0.692800561,0.414398733,0.401022006,0.70835575,8631,757359,748728,4976.352941,45302.35294,2666.190915,63
10143,0.158432682,0.697447134,0.391142838,0.415033126,0.699732841,11338,758944,747606,6561.352941,43415.64706,2554.687284,64
10144,0.181185516,0.723453322,0.41903548,0.427040194,0.716057655,11950,758141,746191,6191.647059,53816.23529,3167.986401,64
10154,0.158949712,0.702411201,0.393400858,0.405988466,0.698923682,8027,755359,747332,5050.647059,39793.05882,2338.245462,61
10155,0.167246918,0.739066465,0.403674721,0.438524328,0.70467881,13867,758742,744875,7507.647059,60222.35294,3539.206342,63
10156,0.162052521,0.692406292,0.396736884,0.39405579,0.702999113,12409,757787,745378,7004.647059,38654.35294,2272.475436,71
10163,0.168417084,0.743547992,0.404500519,0.452568335,0.727873711,13749,759206,745457,6925.647059,66283.64706,3902.386528,65
10167,0.171196057,0.746757938,0.410053386,0.443731815,0.72788628,13673,759574,745901,7191.352941,62664.35294,3687.415084,55
10170,0.158087615,0.704514807,0.386719471,0.411966057,0.702116264,9247,756723,747476,4906.647059,44447.05882,2613.618932,64
10173,0.176717745,0.727799628,0.413438952,0.409883668,0.717037227,12863,758694,745831,6551.647059,49087.05882,2885.746428,69
10174,0.165877651,0.699572816,0.398373236,0.409971499,0.706887558,12483,759224,746741,6841.352941,57849.64706,3405.879855,60
10187,0.163583792,0.699459685,0.39774518,0.402388417,0.699829637,11114,758331,747217,5948.352941,42786.35294,2516.053186,60
10194,0.187743694,0.755576227,0.425083946,0.460293021,0.725648079,10833,758704,747871,6321.352941,41737.64706,2456.214658,61
10206,0.165616486,0.696265139,0.401639783,0.388759876,0.687945308,9850,757711,747861,5328.352941,41038.35294,2414.971864,63
10213,0.164660567,0.722961063,0.392187763,0.434042459,0.692755344,8783,756715,747932,4450.647059,44093.64706,2593.701081,68
10221,0.156968083,0.712447418,0.39044883,0.415838114,0.702873635,11914,758215,746301,6081.647059,45019.05882,2646.498368,67
10223,0.16531017,0.712535724,0.399537265,0.407142101,0.719812257,11584,758800,747216,6417.352941,44434.35294,2615.325395,61
10225,0.171507694,0.732926593,0.408347599,0.425736027,0.711059492,12460,759309,746849,6926.352941,45538.35294,2681.188287,66
10234,0.154555111,0.702104308,0.38825002,0.416077073,0.70467741,12952,759904,746952,7521.352941,52480.94118,3091.008473,71
10240,0.155469372,0.719859311,0.38748988,0.422345013,0.703310135,7112,757109,749997,4726.352941,25312.23529,1490.272163,60
10241,0.18595294,0.710728643,0.419757107,0.421652613,0.71501825,14556,759626,745070,7312.647059,46172.23529,2718.28118,63
10243,0.16109418,0.726601269,0.397347998,0.401223878,0.692410745,13812,758778,744966,7416.647059,38175.64706,2245.606338,63
10248,0.164787419,0.749170051,0.399413831,0.447543431,0.721846194,14124,759455,745331,7072.352941,55305.64706,3253.508224,64
10261,0.172066147,0.720192885,0.40775394,0.426745731,0.694597609,12236,757534,745298,7084.647059,52843.64706,3107.942135,61
10267,0.188736917,0.722827864,0.424399959,0.435948355,0.715357001,11934,757239,745305,7077.647059,45847.05882,2694.278311,66
10273,0.153739276,0.7239299,0.385506181,0.430689434,0.708273613,12841,757799,744958,7424.647059,57537.05882,3382.138455,62
10279,0.154119812,0.692752677,0.388263748,0.402603606,0.699917647,13042,759544,746502,7161.352941,61248.94118,3605.642904,62
10280,0.153901646,0.722225221,0.387752245,0.433611254,0.70712973,8664,756443,747779,4603.647059,38085.64706,2240.452568,71
10282,0.153707774,0.699972156,0.381622232,0.414751827,0.678030935,13108,759295,746187,6912.352941,50016.94118,2944.767911,67
10284,0.154879159,0.696768333,0.387208361,0.399159822,0.704366647,11893,758974,747081,6591.352941,52592.35294,3094.395168,52
10304,0.159426313,0.70370397,0.393475511,0.410128084,0.69342795,12681,758693,746012,6370.647059,45301.64706,2665.428553,66
10306,0.159014916,0.704926745,0.394050808,0.409676138,0.69293561,11284,756188,744904,7478.647059,36884.35294,2166.401267,68
10308,0.15620618,0.724992489,0.38507488,0.423610499,0.68683897,12996,759023,746027,6640.352941,52232.94118,3072.754312,64
10310,0.16183135,0.71336847,0.396929762,0.422037086,0.692609728,11537,759035,747498,6652.352941,56269.64706,3312.030122,66
10314,0.182032032,0.74671171,0.42218402,0.438884854,0.727194997,12146,758342,746196,6186.647059,49018.94118,2884.727864,63
10323,0.192075969,0.748172303,0.430935042,0.435070477,0.730940651,11789,757656,745867,6515.647059,60775.64706,3573.982666,63
10328,0.175037946,0.718314984,0.414042763,0.416697594,0.710812999,11797,758995,747198,6612.352941,46915.64706,2761.868432,66
10331,0.164957361,0.70290452,0.400367919,0.409320089,0.683865549,11133,757526,746393,5989.647059,51246.35294,3013.641816,64
10335,0.162044918,0.698424748,0.395766186,0.415367426,0.702635285,13769,759673,745904,7290.352941,42342.23529,2493.132846,66
10336,0.162672597,0.70254787,0.397550862,0.388025665,0.706693748,8514,755863,747349,5033.647059,30586.35294,1798.094915,57
10339,0.158915942,0.723537668,0.390909076,0.4382114,0.697283015,11187,758210,747023,5827.352941,55551.64706,3268.526684,71
10340,0.161315488,0.715163832,0.395155188,0.421565543,0.71031824,11533,757969,746436,5946.647059,34184.94118,2011.270015,66
10347,0.152885978,0.703530134,0.385553664,0.402963653,0.69690384,11710,758070,746360,6022.647059,44533.64706,2619.451276,63
10355,0.178294125,0.719871519,0.419065471,0.432033918,0.715707527,12031,757971,745940,6442.647059,55593.64706,3270.121649,59
10357,0.155981751,0.716153551,0.390125769,0.416763011,0.700270882,14256,759353,745097,7285.647059,58665.64706,3450.972577,58
10359,0.168640561,0.691908215,0.40473536,0.411915979,0.700312197,8969,757748,748779,5365.352941,38086.35294,2241.456658,72
10361,0.176489492,0.731396769,0.413528913,0.43097877,0.717194964,13507,759143,745636,6760.352941,62821.64706,3697.716747,58
10369,0.155652066,0.706204682,0.388797215,0.403744358,0.689102237,14714,759707,744993,7389.647059,42760.35294,2514.769104,62
10376,0.15550866,0.696177433,0.388437167,0.395558693,0.692535818,13431,759025,745594,6788.647059,47763.64706,2809.321348,60
10381,0.166031391,0.724773387,0.400403113,0.417427716,0.714497962,13844,759335,745491,6952.352941,57752.23529,3400.635739,66
10385,0.1769145,0.731884355,0.416597945,0.448768752,0.717009737,11337,758263,746926,5880.352941,61100.94118,3596.886608,65
10388,0.160993813,0.700396942,0.391969798,0.410032449,0.685031979,12123,758999,746876,6616.352941,49577.05882,2915.066533,64
10393,0.177463092,0.696111554,0.414448126,0.412415316,0.705570183,11138,758822,747684,6439.352941,33660.23529,1982.617958,57
10396,0.189262061,0.716693269,0.426806709,0.424965961,0.716865234,8457,756785,748328,4402.352941,36837.05882,2166.779286,65
10400,0.165121696,0.703657114,0.399378048,0.418459108,0.696619235,13505,759663,746158,7280.352941,42908.23529,2526.687677,70
10405,0.166858188,0.696242135,0.402082146,0.401293264,0.698451015,12159,758030,745871,6511.647059,50669.05882,2979.573987,68
10417,0.172355969,0.697087805,0.405378049,0.393714672,0.701537282,13114,757981,744867,7515.647059,35916.35294,2111.404727,60
10422,0.153851781,0.728894799,0.388374851,0.419195003,0.708920911,12169,757916,745747,6635.647059,49059.64706,2885.242211,62
10424,0.164215996,0.710687369,0.399854094,0.395592651,0.702440341,14159,759838,745679,7455.352941,66251.05882,3895.166185,69
10438,0.185828789,0.741364849,0.427455641,0.425174573,0.724896685,12008,759709,747701,7326.352941,33016.35294,1943.185872,54
10440,0.171741217,0.733059211,0.408722861,0.424722061,0.705590867,10891,756753,745862,6520.647059,48101.05882,2826.215765,61
10444,0.168391184,0.717408507,0.404139046,0.405689687,0.715296224,12570,758264,745694,6688.647059,46342.35294,2724.541962,71
10447,0.165410439,0.716146155,0.401861116,0.41728958,0.701235451,12130,759276,747146,6893.352941,41804.35294,2459.704672,62
10452,0.159835929,0.704354316,0.393931539,0.405121382,0.705466126,14956,759867,744911,7484.352941,61374.35294,3609.283818,68
10458,0.172514463,0.753597606,0.409334398,0.430772798,0.723886908,14698,759756,745058,7373.352941,62639.64706,3685.779117,69
10461,0.179252039,0.722997076,0.415947735,0.423482197,0.723323001,14461,759381,744920,7462.647059,53932.35294,3171.799831,57
10463,0.178332099,0.708470729,0.417738536,0.407032974,0.71201818,10916,758475,747559,6092.352941,44258.94118,2606.023862,62
10465,0.16737984,0.708952745,0.402587925,0.40008726,0.716694802,11068,757710,746642,5740.647059,49169.64706,2891.186818,66
10468,0.165595719,0.726303648,0.399788066,0.420528359,0.716581173,11642,758196,746554,5828.647059,44891.64706,2641.400079,64
10471,0.163202207,0.7189527,0.394780898,0.413521561,0.698801109,12992,758924,745932,6541.352941,57057.64706,3355.392426,65
10474,0.168140054,0.74959582,0.405757537,0.427579899,0.714966653,14077,759719,745642,7336.352941,52363.64706,3081.43753,63
10475,0.178750829,0.696838559,0.41639582,0.392784392,0.721627543,10512,758104,747592,5721.352941,46220.94118,2721.132594,64
10497,0.166715789,0.700473072,0.402711292,0.404413743,0.709617321,8954,756269,747315,5067.647059,36804.35294,2164.290915,61
10500,0.18009497,0.745598744,0.4180005,0.424825332,0.729856944,14027,759255,745228,7154.647059,56235.64706,3307.600988,65
10504,0.153647242,0.711853535,0.388209308,0.417522399,0.702631498,14482,759473,744991,7391.647059,53880.94118,3170.383639,66
10509,0.190889875,0.733147788,0.430889348,0.423698671,0.730833569,8867,754935,746068,6314.647059,32117.05882,1886.579635,56
10510,0.167106354,0.711706419,0.403005472,0.417400494,0.705321622,14505,759518,745013,7369.647059,56448.23529,3322.094589,66
10521,0.163023997,0.713786793,0.401637766,0.407329917,0.71601862,12018,758436,746418,6053.352941,51849.64706,3050.585696,68
10525,0.164928004,0.739100333,0.399351991,0.417947314,0.72612951,12786,758036,745250,7132.647059,40676.35294,2389.644778,59
10526,0.168048369,0.715338257,0.407431246,0.396013687,0.714390043,8613,757414,748801,5031.352941,36992.35294,2177.176892,64
10540,0.168500761,0.732292599,0.40609607,0.406189963,0.708578313,11399,757084,745685,6697.647059,53593.05882,3148.757083,61
10541,0.180959766,0.694892385,0.417996082,0.40453205,0.728663241,13487,759525,746038,7142.352941,62778.94118,3693.858949,65
10546,0.167120038,0.72202719,0.405521285,0.436717466,0.711754465,11757,759231,747474,6848.352941,39510.23529,2327.128648,62
10547,0.154636818,0.699432106,0.388033023,0.408964558,0.694358108,9640,757737,748097,5354.352941,35919.64706,2113.453057,64
10550,0.165617818,0.714482812,0.400397948,0.402165095,0.703562838,14092,759847,745755,7464.352941,57923.76471,3405.29363,64
10553,0.155317717,0.707786929,0.387922132,0.41924454,0.702193996,11663,757852,746189,6193.647059,40737.05882,2394.469494,58
10555,0.160281773,0.710078218,0.395521635,0.422654698,0.694381753,11732,758158,746426,5956.647059,52035.76471,3057.929913,64
10563,0.152772811,0.703080193,0.388040905,0.378102675,0.707581642,12759,757840,745081,7301.647059,47280.35294,2779.550114,64
10568,0.157581314,0.702250139,0.394648308,0.412158251,0.70129548,11820,759527,747707,7144.352941,50267.64706,2957.618754,61
10571,0.168981907,0.720132196,0.402983806,0.403509564,0.706691945,13629,759679,746050,7296.352941,57898.94118,3409.377226,64
10575,0.174943791,0.727813978,0.414405805,0.424022587,0.731272761,13658,759676,746018,7293.352941,64154.35294,3773.421825,62
10576,0.177145285,0.725335272,0.411727426,0.414060693,0.721428863,8408,756182,747774,4608.647059,41783.05882,2457.129174,58
10577,0.152970098,0.71740585,0.381836278,0.413604325,0.691597529,13607,758931,745324,7058.647059,50011.64706,2941.863445,68
10578,0.176644521,0.731858307,0.410974036,0.438271929,0.711604269,12199,758040,745841,6541.647059,46235.76471,2717.175767,64
10584,0.154946076,0.692114958,0.38917444,0.417673763,0.690932537,11995,758094,746099,6283.647059,54307.64706,3194.929298,68
10586,0.166209184,0.69355426,0.401401431,0.374661371,0.679421239,11884,757960,746076,6306.647059,41634.35294,2448.650604,61
10587,0.15985346,0.726130821,0.394035557,0.435092806,0.70734046,13949,759484,745535,7101.352941,44813.64706,2637.441053,65
10588,0.157157742,0.691884998,0.390174361,0.384102445,0.696152955,12480,759531,747051,7148.352941,47494.94118,2795.17267,62
10589,0.190989655,0.718312828,0.426799433,0.421748761,0.7162968,12512,757829,745317,7065.647059,64025.64706,3765.311367,62
10591,0.157036194,0.714918545,0.390667235,0.406362428,0.713878666,9533,756326,746793,5589.647059,46267.05882,2718.984446,60
10592,0.159009262,0.699852319,0.392843153,0.401720997,0.694325215,7973,756141,748168,4214.647059,39811.76471,2340.235386,64
10595,0.165739762,0.708546627,0.40379261,0.390462912,0.698571988,11110,758965,747855,6582.352941,50095.52941,2952.394303,63
10600,0.166480801,0.695187697,0.400936156,0.408926851,0.710630943,11560,759765,748205,7382.352941,45249.64706,2664.123264,63
10601,0.191108566,0.71612894,0.42716894,0.436021009,0.719891128,13207,758714,745507,6875.647059,44362.35294,2609.316498,60
10607,0.16586776,0.714373082,0.40346398,0.421525958,0.714187966,12181,759252,747071,6869.352941,44345.05882,2610.435829,65
10611,0.159941929,0.703822546,0.394910152,0.407461071,0.705406821,11611,759447,747836,7064.352941,40777.64706,2401.29135,64
10618,0.163209678,0.725021321,0.396133713,0.417424807,0.685676743,12810,758775,745965,6417.647059,61781.64706,3634.423401,70
